Time_s,Temperature1_C,Temperature2_C
1.0418789,20.6,21.8
1.6534735,22.4,22.4
2.2499311,21.8,21.8
2.8416856,21.8,21.8
3.4381618,21.8,22.4
4.0347816,22.4,22.4
4.6292497,21.8,21.8
5.2264287,21.8,22.4
5.8207522,21.8,22.4
6.4138224,22.4,22.4
7.0072502,21.8,22.4
7.6047782,21.8,22.9
8.2026726,21.8,21.8
8.8011844,22.4,21.8
9.396746,22.4,21.8
9.9942666,21.8,22.4
10.5918536,21.8,22.4
11.2039444,22.4,22.4
11.8015583,21.8,22.4
12.3989978,22.4,22.4
13.012804,22.4,22.4
13.6081377,22.4,22.4
14.2052548,22.9,22.9
14.799871,22.4,22.4
15.390327,22.9,22.4
15.988757,22.9,22.4
16.5851553,23.5,22.4
17.2120665,23.5,22.4
17.8110586,24,22.4
18.4067149,24,22.9
19.0054057,24,22.9
19.6001153,25,22.9
20.1933518,25,22.9
20.7908663,25.5,23.5
21.3877217,26,23.5
21.9846318,26.5,23.5
22.5811818,26.5,24
23.2103241,27,24
23.8059249,28,24
24.4043257,28.4,24.5
24.9974104,28.4,24.5
25.593804,29.3,24.5
26.1898574,29.3,24.5
26.7845392,30.2,25
27.3808005,30.6,25.5
27.977512,31.9,25
28.5743479,31.9,25.5
29.200098,31.9,25.5
29.7978034,32.7,26
30.3958132,33.1,26
30.9934822,33.9,26.5
31.5904499,34.3,26.5
32.2003877,34.7,26.5
32.7973308,35.4,27
33.3941894,36.1,27
33.9891856,36.5,27.5
34.5845575,36.8,27.5
35.1811331,37.5,28
35.7790269,38.2,28
36.3583288,38.9,28
36.9549724,39.2,28.4
37.553928,39.6,28.9
38.149944,40.2,28.9
38.7464636,40.9,29.3
39.3419622,41.5,29.3
39.9432953,42.1,29.8
40.5344372,42.4,29.8
41.1326867,43.3,30.2
41.7297936,43.6,30.2
42.326403,44.2,30.6
42.9230018,44.8,30.6
43.5183609,45.3,31.1
44.1108154,45.9,31.1
44.7103881,46.2,31.5
45.3077917,47,31.5
45.9013675,47.5,31.9
46.4920415,48.1,31.5
47.0881091,48.6,32.3
47.6829776,49.1,32.7
48.2798957,49.6,32.7
48.8779561,50.1,33.1
49.476369,50.6,33.1
50.0727315,51.1,33.5
50.6679989,51.9,33.5
51.2633469,52.3,33.9
51.8645752,52.8,33.9
52.4630598,53.3,34.3
53.0602066,54,34.7
53.6571713,54.7,34.7
54.2548393,54.9,35
54.8510783,55.4,35.4
55.4505575,56,35.4
56.0470921,56.7,35.8
56.6422321,57.3,35.8
57.2706724,57.6,36.1
57.8684394,58.4,36.1
58.4673469,58.8,36.5
59.0637481,59.2,36.8
59.6594012,59.9,36.8
60.2530763,60.3,37.2
60.8467139,61.1,37.2
61.4448032,61.5,37.5
62.0401766,61.9,37.9
62.6328316,62.5,37.9
63.2263359,63.1,37.9
63.8208891,63.5,37.5
64.4332635,64,38.6
65.029494,64.6,38.9
65.6275729,65.2,38.9
66.2252663,65.7,39.2
66.8212121,66.3,39.6
67.419332,66.8,39.6
68.0306131,67.4,39.9
68.6284873,67.9,39.9
69.2553492,68.5,40.2
69.8544545,69,40.5
70.452119,69.5,40.5
71.0468604,70.1,40.9
71.6461783,70.6,41.2
72.2414628,71.1,41.2
72.8379718,71.6,41.5
73.4507369,72.1,41.5
74.0457921,72.6,41.8
74.6447822,73.3,42.1
75.2408089,73.7,42.1
75.8352617,74.3,42.4
76.4352289,74.7,42.7
77.0322101,75.1,42.7
77.6312408,75.8,43
78.2293649,76.3,43.3
78.8269849,76.8,43.3
79.4227606,77.3,43.6
80.0187472,77.7,43.6
80.6152477,78.4,44.2
81.2310398,78.9,44.2
81.8464759,79.3,44.5
82.4450694,79.8,44.8
83.0429274,80.3,44.8
83.6413792,80.9,45.1
84.2343539,81.4,45.1
84.8331463,82,45.3
85.4303723,82.4,45.6
86.0260056,82.9,45.9
86.6241952,83.4,45.9
87.2232674,84,46.2
87.8381568,84.4,46.5
88.4332832,84.9,46.5
89.0561272,85.5,46.7
89.6512241,85.9,47
90.2445224,86.5,47.3
90.8358755,86.8,47.3
91.4301871,87.4,47.5
92.0160873,88,47.8
92.6255542,88.7,47.5
93.2212245,89,48.1
93.8165487,89.6,48.3
94.4143651,90.1,48.6
95.0421225,90.6,48.6
95.6415333,91.1,48.9
96.2369057,91.5,49.1
96.8317076,92.1,49.1
97.4309198,92.7,49.4
98.0292077,93.3,49.6
98.6232001,93.7,49.9
99.2356387,94.1,49.9
99.8339211,94.7,50.1
100.4289294,95.1,50.4
101.0252068,95.7,50.6
101.6214424,96.3,50.6
102.231623,96.7,50.9
102.8281585,97.3,51.1
103.4249116,97.7,51.4
104.0212741,98.3,51.4
104.6485189,98.7,51.6
105.2449145,99.3,51.9
